client_id,sale_flg,sale_amount,contacts
-4225733596147905734,0,0.0,1
-4225505761075547963,0,0.0,1
-4225277641980802662,0,0.0,1
-4224987845398245913,0,0.0,1
-4224495167014839740,0,0.0,1
-4223755204075183932,1,165562.90000000002,1
-4223576302764324803,1,134752.85,1
-4222280439703361783,0,0.0,1
-4221818880217826781,0,0.0,1
-4220268176007857081,0,0.0,2
-4220168041737685871,0,0.0,1
-4219227445641549664,0,0.0,1
-4219003344646149112,0,0.0,1
-4218087521755105390,0,0.0,1
-4217883663010504958,0,0.0,1
-4216441982444559739,0,0.0,2
-4216310222520040616,1,18784.3,2
-4215702242555407682,0,0.0,2
-4214842045619722542,0,0.0,2
-4214684790763422219,0,0.0,1
-4214453037096760298,1,24282.45,1
-4214419958452295620,0,0.0,1
-4212630383536804927,0,0.0,1
-4211849792309067622,0,0.0,1
-4208339455980090362,0,0.0,1
-4207575277952808558,0,0.0,1
-4207203325815958571,0,0.0,1
-4204319205351036794,0,0.0,2
-4203973663171775913,1,9711.95,1
-4202288212993050456,0,0.0,1
-4201617597434492651,0,0.0,1
-4201145625952604220,0,0.0,1
-4200649195946419153,0,0.0,1
-4200519941131415506,0,0.0,2
-4200155404784521613,0,0.0,1
-4199303080059921391,0,0.0,2
-4199003490957704928,0,0.0,1
-4198605892686412945,0,0.0,1
-4198309580905349767,0,0.0,2
-4197956125916640973,0,0.0,1
-4197434390246249205,0,0.0,1
-4197312163678981819,0,0.0,1
-4195945661492114718,0,0.0,1
-4195714335526909972,0,0.0,1
-4194612860252468622,0,0.0,1
-4193911194256722551,0,0.0,1
-4193479020423060287,0,0.0,1
-4193311107697540630,0,0.0,1
-4193206027015063633,1,19752.550000000007,2
-4191611876821125783,1,8967.95,1
-4190482377863578228,0,0.0,1
-4187990478638107969,0,0.0,1
-4187839039275644741,0,0.0,1
-4186493706768605083,0,0.0,2
-4186113048151197362,0,0.0,1
-4185186284603566202,0,0.0,1
-4183881301796454380,0,0.0,1
-4183802438092578808,1,38993.0,1
-4183318845987425213,0,0.0,1
-4183027374764309016,0,0.0,2
-4182752915342480862,0,0.0,1
-4181520692504542899,0,0.0,1
-4179625493159627544,0,0.0,1
-4179498381236554696,0,0.0,1
-4179493138641675081,0,0.0,3
-4179441989467172010,0,0.0,2
-4173418595705736523,0,0.0,1
-4173387562293419706,0,0.0,1
-4171820131573958309,0,0.0,1
-4170765435595087452,0,0.0,1
-4170069374246289002,0,0.0,1
-4168131301742179809,1,40756.10000000001,2
-4167628564865218310,0,0.0,2
-4167464936277512801,1,9192.65,1
-4167335633184215365,1,84239.6,1
-4165388770660935331,0,0.0,1
-4164080654045567860,0,0.0,1
-4163108012087411023,0,0.0,1
-4162610750446373955,0,0.0,2
-4161979401628861660,0,0.0,2
-4160833157146131662,0,0.0,1
-4160295797324477845,0,0.0,1
-4156969965467952665,0,0.0,1
-4155608022389763755,0,0.0,1
-4153391606440665069,0,0.0,1
-4152729719643389794,0,0.0,1
-4151067761446011357,1,50855.55,1
-4150214062215902391,1,69265.6,2
-4148305231993922979,0,0.0,1
-4148247320764478533,1,6473.400000000002,1
-4147727281840722453,0,0.0,1
-4144671580393071295,0,0.0,1
-4144518449635342512,0,0.0,1
-4143147742005292373,0,0.0,3
-4142909415370105167,0,0.0,3
-4141360217554366926,0,0.0,2
-4140222333073695557,0,0.0,1
-4139383806909702869,0,0.0,1
-4139365516195244077,0,0.0,1
-4138875525607509906,0,0.0,1
-4137468194447478677,0,0.0,1
-4135908410612513038,0,0.0,1
-4135576845115880453,0,0.0,2
-4135469348971042656,0,0.0,1
-4132653849934904243,0,0.0,1
-4131069095023700202,0,0.0,1
-4130180030430832079,1,10789.0,1
-4129973499481297256,0,0.0,1
-4129713948923328167,0,0.0,2
-4128835015582225620,0,0.0,1
-4128822353160461566,0,0.0,1
-4128067997168905911,0,0.0,2
-4127087814607587111,0,0.0,3
-4123920681827811131,0,0.0,3
-4123412731535379040,1,107128.5,1
-4123219495643800450,0,0.0,1
-4122953847525468199,0,0.0,1
-4122448726764662826,0,0.0,1
-4122030745202495304,0,0.0,1
-4120883267795578941,1,52673.45,2
-4120751209430889824,0,0.0,1
-4120480818947899130,0,0.0,4
-4120448410175349462,0,0.0,2
-4120284560807483737,0,0.0,1
-4120002077688882945,0,0.0,1
-4115929511671860009,0,0.0,2
-4115620231021376927,0,0.0,1
-4115568002990325215,0,0.0,1
-4115030961286627636,1,26162.6,1
-4115020497754069402,0,0.0,2
-4113940451259648620,0,0.0,1
-4113759702741456818,0,0.0,1
-4113195892274346120,0,0.0,1
-4113162470510285586,0,0.0,2
-4112890548597505170,0,0.0,1
-4111819725093520764,0,0.0,1
-4111789473967756348,0,0.0,1
-4108421254264558614,0,0.0,1
-4107494179760238975,0,0.0,1
-4105912115682155059,0,0.0,1
-4104203335775189609,0,0.0,1
-4103697945799177511,0,0.0,1
-4101820387929832330,0,0.0,1
-4100056811171883577,0,0.0,2
-4099465573916739594,0,0.0,1
-4098595730440473674,0,0.0,1
-4098589863068527393,1,19881.95,1
-4097456937898945579,0,0.0,1
-4096657576932014847,0,0.0,1
-4095264303248761652,1,30287.2,1
-4094218401000940685,0,0.0,1
-4093769907934416919,0,0.0,1
-4093532649391473403,0,0.0,1
-4092122088955723539,0,0.0,1
-4091950242705984922,0,0.0,1
-4091700910417082929,1,35816.65,1
-4091608889666292148,0,0.0,1
-4091460878342707851,0,0.0,1
-4089757202827188463,0,0.0,2
-4089394833242722365,0,0.0,1
-4088341909238638330,0,0.0,1
-4087496370759913658,0,0.0,1
-4084775007462110798,1,9105.9,1
-4084230527857533185,1,58599.2,2
-4082630810448722887,0,0.0,1
-4082349825908370333,0,0.0,2
-4082320799212600269,0,0.0,1
-4077535150630920666,0,0.0,1
-4077273184071861690,0,0.0,2
-4075203282717990111,0,0.0,1
-4074774816880274084,1,8216.15,1
-4074743871425210036,0,0.0,1
-4073796686763507671,0,0.0,1
-4073292076003178191,0,0.0,1
-4072531685022973164,0,0.0,1
-4072216504401993270,0,0.0,1
-4071916414225378001,0,0.0,1
-4071360181278828062,0,0.0,2
-4071305022987843808,0,0.0,1
-4071174832404356862,0,0.0,1
-4071038187270560814,0,0.0,1
-4070162000434172133,0,0.0,2
-4069319195216837811,0,0.0,1
-4069181213026128740,1,32877.65,1
-4068457742791346599,0,0.0,2
-4068043488385462326,0,0.0,1
-4067044861415579026,0,0.0,3
-4066127939514053389,0,0.0,1
-4064944187581663407,0,0.0,2
-4064828578706934128,1,38421.6,2
-4062484147246531541,0,0.0,1
-4062104748327965270,0,0.0,1
-4062063994536469717,0,0.0,1
-4061924950503018986,0,0.0,1
-4061732849468683491,0,0.0,1
-4061634058510570421,1,29628.80000000001,1
-4059163032023833344,0,0.0,1
-4059150802866224937,0,0.0,1
-4059059485064302271,1,18361.5,1
-4057787164866847739,0,0.0,1
-4057618107280487677,0,0.0,1
-4056176446359458940,1,28674.9,1
-4055895039909789490,0,0.0,1
-4055744563498553634,0,0.0,1
-4054738204014416530,0,0.0,2
-4054568440749446682,0,0.0,1
-4054340980747314135,0,0.0,1
-4053109440584368059,0,0.0,1
-4050977172542836621,0,0.0,1
-4050883043778152170,0,0.0,2
-4050703522835025839,0,0.0,1
-4050129305635929331,1,38421.6,1
-4050075793475767282,0,0.0,1
-4049859748439867880,0,0.0,2
-4049279324509690387,0,0.0,1
-4048656125922652882,0,0.0,4
-4047746308541307571,0,0.0,1
-4047487147735594560,0,0.0,1
-4047077092637047056,0,0.0,1
-4045366569152812370,1,21425.7,1
-4045193970670417491,0,0.0,1
-4044521687787721089,1,98762.7,1
-4043938700508890997,0,0.0,1
-4041155117943444622,1,53600.75,1
-4039398985428062183,0,0.0,2
-4039271097183163431,0,0.0,1
-4039074162699112625,0,0.0,1
-4034551359208572624,0,0.0,1
-4034523267604755842,0,0.0,1
-4034039206412593393,1,31292.75,1
-4033672469209926037,0,0.0,1
-4033455568779069338,0,0.0,1
-4033047169970815274,0,0.0,1
-4031988068085896241,0,0.0,1
-4031206732113192574,0,0.0,1
-4029725647119172041,0,0.0,1
-4029170676541928337,0,0.0,1
-4028680085815774451,0,0.0,1
-4027543725020501790,0,0.0,1
-4027527723776298367,1,14577.8,1
-4026463911095537285,0,0.0,1
-4025873657840642408,1,44425.75,1
-4025774048024150171,1,107802.3,1
-4022321675011984927,1,4828.85,2
-4021978000219089302,0,0.0,1
-4021846921454536028,0,0.0,2
-4021209103868063622,0,0.0,1
-4019944545872755344,0,0.0,1
-4018748813950136726,0,0.0,2
-4018370817937130465,0,0.0,1
-4018270290545726051,0,0.0,1
-4017298760622200116,0,0.0,1
-4017040821333807779,0,0.0,2
-4016803426057456195,1,59050.5,1
-4016443933539348420,0,0.0,1
-4016433868600568501,0,0.0,1
-4015883701792245983,0,0.0,1
-4015030137789268649,0,0.0,3
-4013821458732780162,0,0.0,2
-4013421227068501252,0,0.0,1
-4012793928052771438,0,0.0,1
-4012730040218435408,0,0.0,2
-4011926519761298597,0,0.0,1
-4009911550541138934,0,0.0,1
-4009594168128436433,0,0.0,2
-4009257630857326467,0,0.0,1
-4008135424463701274,0,0.0,1
-4004255871934153759,1,10502.3,1
-4003532744153480418,0,0.0,1
-4003504507090067396,0,0.0,2
-4002526465813977736,0,0.0,1
-4001985874052611217,0,0.0,1
-4000741296549372670,0,0.0,1
-4000133016490269581,0,0.0,1
-3999202405708672285,0,0.0,1
-3997991830768574276,0,0.0,1
-3997507976399434630,0,0.0,1
-3996987400627800919,0,0.0,2
-3996943376735700738,0,0.0,1
-3996684176954106926,0,0.0,1
-3996072703755048583,0,0.0,1
-3989871309496356342,0,0.0,1
-3989268200988278471,0,0.0,1
-3988871433329424433,0,0.0,1
-3986654400738061902,0,0.0,1
-3984691382429000272,0,0.0,1
-3983836654676642978,1,11104.8,1
-3982635608931742922,1,47102.2,1
-3982029117845221762,1,41947.95,1
-3980647756791055717,0,0.0,1
-3979819119177332513,1,6458.950000000003,2
-3979576953865365299,0,0.0,1
-3977496413142053840,0,0.0,1
-3977313573715686036,0,0.0,2
-3977236271879326734,0,0.0,1
-3976712922432359576,0,0.0,1
-3976706506508647261,0,0.0,1
-3976308809743441362,0,0.0,1
-3976251468248383396,0,0.0,1
-3975962431032688953,0,0.0,1
-3975878613542792818,0,0.0,2
-3973619196244932059,0,0.0,1
-3971977657121575034,0,0.0,3
-3971929396042014185,0,0.0,1
-3969085858714783942,1,34862.75,2
-3968466304067772018,1,13395.0,1
-3968319255232330665,0,0.0,1
-3966807731575846362,0,0.0,1
-3965468165417875335,0,0.0,1
-3965243681900677310,0,0.0,1
-3965232128783909126,0,0.0,1
-3964842642635244685,0,0.0,2
-3964508451703799611,0,0.0,1
-3963149745100161139,1,6976.900000000002,1
-3963078902527124434,1,3449.200000000001,1
-3961818271408406779,0,0.0,1
-3961629700250131888,0,0.0,2
-3959204385304815176,0,0.0,2
-3958834195100527808,0,0.0,3
-3958667191599875241,0,0.0,1
-3957464802469992274,0,0.0,1
-3955590748387215404,0,0.0,2
-3955489942125756211,1,30737.30000000001,1
-3954653895527109708,1,9624.15,1
-3954178967811613633,0,0.0,2
-3954138934621577384,0,0.0,2
-3953204607430239964,0,0.0,1
-3952800586088708118,0,0.0,1
-3951798672143743891,0,0.0,1
-3951657586034941840,0,0.0,1
-3949721849825536469,1,5034.85,1
-3948824436030739293,0,0.0,1
-3948318994039729368,0,0.0,2
-3948102541483151237,1,103882.8,1
-3947734103887216733,0,0.0,1
-3947684713150253709,0,0.0,2
-3947426601242312468,0,0.0,1
-3947424882604497800,0,0.0,1
-3946603467009374110,0,0.0,1
-3946033026033236871,1,26748.4,1
-3945472373432490947,1,21425.7,3
-3945215619277401590,0,0.0,1
-3944379676937164361,0,0.0,1
-3943724146853728043,0,0.0,1
-3943583088894074939,0,0.0,1
-3943514098276076294,0,0.0,1
-3940232291113390147,1,177591.05000000005,2
-3939283700733780920,0,0.0,1
-3939055711544932359,1,20376.45,2
-3938905843071797739,0,0.0,1
-3938588883613765537,0,0.0,1
-3937896217677805697,0,0.0,1
-3936664039017898864,0,0.0,1
-3933761239258732864,0,0.0,1
-3932982105261966652,0,0.0,2
-3931961438200208595,1,75765.15000000001,1
-3930462739403560112,0,0.0,1
-3929494108545511713,0,0.0,1
-3929423666874350068,0,0.0,1
-3929144877286753083,1,49993.3,1
-3929012444287189464,0,0.0,1
-3927666596288739666,0,0.0,4
-3925540068217934709,0,0.0,2
-3924513240363036690,0,0.0,1
-3924092431394684095,0,0.0,1
-3922726054284560191,0,0.0,1
-3922345727622904648,0,0.0,1
-3922301656832249563,0,0.0,3
-3921891302523751241,1,40588.45,1
-3920467346603491676,0,0.0,2
-3920375866442203227,0,0.0,1
-3919695213137365684,0,0.0,1
-3919270720591049200,0,0.0,2
-3918150681468749289,0,0.0,1
-3918050482173140612,0,0.0,1
-3917396104308799125,0,0.0,2
-3917192529442571315,0,0.0,1
-3916154447388719492,0,0.0,1
-3916001527027442166,0,0.0,1
-3915761559307902778,0,0.0,1
-3914917638769163305,0,0.0,2
-3914679413056326044,0,0.0,1
-3914576643966603938,0,0.0,2
-3914356086654520748,0,0.0,1
-3913726683004718027,0,0.0,1
-3912778233082702488,0,0.0,1
-3911837334802740320,0,0.0,1
-3911590001330513326,0,0.0,1
-3911468156092314707,1,44034.7,1
-3911220827838906130,0,0.0,3
-3910504623756593697,0,0.0,2
-3909492297944193120,0,0.0,1
-3906655367650621886,0,0.0,1
-3904042287714019309,0,0.0,1
-3903468067418527631,1,81221.90000000001,2
-3903033729273170866,1,66776.75,1
-3902968817552385032,0,0.0,1
-3902684243730064919,0,0.0,3
-3902487506797902499,0,0.0,2
-3902078819207985024,0,0.0,1
-3901479741951789765,0,0.0,1
-3900702571144983074,0,0.0,1
-3900180640474102264,0,0.0,1
-3898648964843031364,0,0.0,1
-3898547085019274493,0,0.0,1
-3897165237370031431,0,0.0,1
-3895371027463171998,0,0.0,1
-3895017998759765827,0,0.0,2
-3894373796545551337,0,0.0,3
-3894332352528449414,1,30287.2,1
-3891004266694808006,0,0.0,1
-3890833658831877702,0,0.0,1
-3890184305124859740,0,0.0,1
-3886842598249227979,0,0.0,1
-3886242638276687959,0,0.0,1
-3884442273187154531,0,0.0,1
-3883701962414780964,0,0.0,1
-3882183987017797784,0,0.0,1
-3881200533814593551,0,0.0,1
-3880765962083758398,0,0.0,1
-3879489371380180273,0,0.0,1
-3878890452109194134,0,0.0,2
-3878753694013632482,0,0.0,1
-3878310263360755144,0,0.0,1
-3877988021348024419,0,0.0,1
-3875276066702627633,0,0.0,2
-3875145681525245899,0,0.0,2
-3873400766972635857,0,0.0,1
-3872872728489194068,0,0.0,1
-3872123283364982378,0,0.0,1
-3871902790737279673,0,0.0,1
-3870060845074176504,0,0.0,1
-3869743185067056434,1,11553.6,1
-3867071438666425148,0,0.0,1
-3865454139100797341,0,0.0,1
-3864895247645289548,0,0.0,1
-3864781409746640599,1,23044.65,1
-3864761586627112425,0,0.0,1
-3863879575068189027,0,0.0,1
-3861746865492526733,0,0.0,2
-3860074341815413913,0,0.0,1
-3859757649844079233,0,0.0,1
-3858422129588333425,0,0.0,3
-3855685651212272454,0,0.0,1
-3854693179445082252,0,0.0,1
-3852748230578771413,0,0.0,2
-3851731981183357365,1,46105.95,1
-3851518369507580392,1,84627.3,1
-3851300672434755930,0,0.0,1
-3850710263063233741,0,0.0,1
-3850301672479593303,0,0.0,1
-3848973097934716067,0,0.0,1
-3847654578927627168,0,0.0,2
-3847520816260078910,0,0.0,1
-3847283899668798090,0,0.0,2
-3846495420868970839,1,4675.9000000000015,1
-3846255287366259481,0,0.0,1
-3846097392430981077,1,128015.2,3
-3845123289657767959,0,0.0,2
-3840077495605415764,0,0.0,1
-3839525200011347685,0,0.0,1
-3839174952808190446,0,0.0,2
-3838671712634142155,0,0.0,1
-3837849656431904328,0,0.0,1
-3837399083786405420,0,0.0,1
-3836661042751126442,0,0.0,1
-3836441639953844164,0,0.0,1
-3835655709923010974,0,0.0,1
-3834393629694470911,0,0.0,1
-3834348465901721306,0,0.0,1
-3833762309092018391,0,0.0,1
-3832832426994067262,0,0.0,1
-3832763686546499229,0,0.0,1
-3832092804913580675,0,0.0,1
-3831652100209146281,0,0.0,1
-3830745465115801092,0,0.0,1
-3830529956474889166,0,0.0,1
-3829360007079962022,1,43283.0,1
-3828724866286046187,0,0.0,1
-3827525242791501609,0,0.0,1
-3825361769998443280,1,6898.400000000002,1
-3825116809962031710,0,0.0,1
-3823664008554493841,0,0.0,1
-3822879473158367651,0,0.0,1
-3822644408786316716,1,7192.650000000002,1
-3822162310201412873,0,0.0,1
-3819432832186893450,1,49556.5,1
-3819130097788269709,0,0.0,1
-3818713488033736406,0,0.0,1
-3817891359960642673,1,38201.85,2
-3817796107372731083,0,0.0,1
-3817682051403268349,0,0.0,1
-3817594947151102402,0,0.0,1
-3816733725114559807,0,0.0,1
-3815967138987581712,0,0.0,3
-3815419059442750858,1,91605.6,1
-3811320639741103733,0,0.0,1
-3810884880821521279,0,0.0,1
-3803452242521542378,0,0.0,1
-3803052113190249504,0,0.0,2
-3802521830050688659,1,18507.95,1
-3800879198050978878,0,0.0,1
-3800391368772452967,0,0.0,1
-3799338024166450073,1,13395.0,1
-3798846707253679946,0,0.0,2
-3797809582488652059,0,0.0,1
-3797425727717918550,0,0.0,1
-3796698038099205875,0,0.0,1
-3796654612386832829,1,39459.0,1
-3794858647796094368,0,0.0,1
-3794491233746883644,0,0.0,1
-3793836582015932585,0,0.0,1
-3793817182925971469,1,23647.1,1
-3793736639432036629,1,169608.5,1
-3791758940129362100,0,0.0,1
-3791517908773417261,0,0.0,1
-3789070040163643959,0,0.0,1
-3787650703352650421,0,0.0,1
-3785582183004720073,0,0.0,2
-3785343745698567040,0,0.0,1
-3785081704668531469,0,0.0,1
-3784145431792757603,0,0.0,1
-3781020705366963108,0,0.0,1
-3779812664173107222,0,0.0,1
-3778368552284358041,0,0.0,1
-3778086707383792739,1,39462.9,1
-3777852352955447486,0,0.0,2
-3777581095540388054,0,0.0,1
-3775633336378870399,0,0.0,1
-3774831381986994905,0,0.0,1
-3771762769627016756,0,0.0,1
-3769766043076785937,0,0.0,1
-3769238523396749673,0,0.0,1
-3767355895792582303,1,3035.3,1
-3767152431208183000,1,6290.8,2
-3767004792328664048,0,0.0,1
-3766995194935111886,0,0.0,2
-3766857375776383088,0,0.0,1
-3766119986362852611,0,0.0,2
-3764713393835643236,0,0.0,1
-3763024943407206392,0,0.0,1
-3761674234847988845,0,0.0,1
-3761548733980132935,1,21680.800000000007,1
-3761162745425133770,0,0.0,1
-3761120577451418207,1,104443.05,1
-3758847363281936544,0,0.0,1
-3758026482677319511,0,0.0,1
-3754333682236782998,0,0.0,1
-3754258510640990146,0,0.0,1
-3752594946962005590,0,0.0,1
-3752205643827810202,0,0.0,1
-3751418964750265267,0,0.0,1
-3750828681642126831,0,0.0,1
-3748621116382512073,0,0.0,1
-3747643469114461274,0,0.0,1
-3747504048423788465,0,0.0,1
-3747296678166922496,0,0.0,1
-3745951097842735416,0,0.0,3
-3744068222037593920,0,0.0,1
-3743577538974085659,0,0.0,1
-3741841647278080392,1,14734.5,1
-3740273725809548684,0,0.0,1
-3739878833566833444,0,0.0,1
-3739446857630500902,0,0.0,2
-3738296920366640260,0,0.0,2
-3738002507234829071,0,0.0,1
-3736524774028233227,0,0.0,1
-3736276745264400851,0,0.0,1
-3735267606317425383,0,0.0,1
-3734008596911768398,0,0.0,1
-3733278857352199122,0,0.0,1
-3732519647210605632,0,0.0,2
-3732305564400822737,0,0.0,1
-3730791334724231868,0,0.0,2
-3730398120552172444,0,0.0,2
-3727946554233135372,0,0.0,1
-3727592445878044897,0,0.0,1
-3727261527196761750,0,0.0,1
-3726974015350767689,1,8967.95,1
-3724314275426600785,0,0.0,1
-3723939416881546525,1,4856.5,2
-3722993970382660014,0,0.0,1
-3722293964031809363,0,0.0,1
-3721189953075757438,0,0.0,1
-3719470674823888018,0,0.0,1
-3719231623455205905,0,0.0,1
-3715043975188820103,0,0.0,1
-3714393890162248610,0,0.0,1
-3714302286739762709,0,0.0,1
-3714298840825855431,0,0.0,1
-3709341434160668555,0,0.0,2
-3709082199497431453,0,0.0,1
-3708566449833582605,0,0.0,1
-3707680727750587944,1,57956.10000000001,1
-3707358770117839254,0,0.0,1
-3707318101135671751,0,0.0,3
-3706374632430608692,0,0.0,1
-3703668483238865003,0,0.0,1
-3703124273137970781,0,0.0,1
-3701071059670809054,0,0.0,1
-3700744679563696468,0,0.0,2
-3700451695684359062,0,0.0,1
-3700113336624571285,1,303530.75,1
-3699568641550884041,0,0.0,1
-3699345826786516441,0,0.0,1
-3699341483844202618,0,0.0,1
-3699156746573455130,0,0.0,2
-3694891117624164335,1,39280.45,2
-3693921938121215268,0,0.0,1
-3692131312500692145,0,0.0,1
-3691676306373713433,0,0.0,1
-3690276026981353666,1,75193.45,1
-3689877350226977922,1,71535.7,1
-3689095922819519695,0,0.0,1
-3687197603826836307,0,0.0,1
-3686046527473278164,0,0.0,1
-3685973252800741628,1,16558.5,1
-3685442332209395232,0,0.0,1
-3684403382605962606,0,0.0,1
-3683794829029413253,0,0.0,1
-3679477438688130053,1,6070.6,1
-3679431894733564561,1,79187.70000000001,1
-3678937597839646536,0,0.0,1
-3678540441232178604,0,0.0,1
-3677964582961945218,0,0.0,1
-3677892944085003961,0,0.0,1
-3677862274243539564,1,11823.25,1
-3676563082856730367,0,0.0,2
-3675652850838033617,0,0.0,1
-3673421076401420491,0,0.0,1
-3673240052390519969,0,0.0,2
-3671307928661543287,0,0.0,2
-3669578654001393778,0,0.0,2
-3669460324134467268,0,0.0,1
-3669219228824023838,0,0.0,1
-3668642942492937390,0,0.0,1
-3667709262581229092,1,93137.0,2
-3667210908623223908,0,0.0,2
-3665734833932530071,1,65841.85,1
-3665599461143674060,0,0.0,1
-3665567642620047858,0,0.0,1
-3664375316586925995,0,0.0,1
-3663890391897245881,0,0.0,1
-3663363287896287497,0,0.0,1
-3661036837241442395,0,0.0,3
-3660873534630145310,0,0.0,1
-3660653348146230726,1,18456.6,1
-3659854366613089243,1,9105.9,1
-3659301037431248630,0,0.0,1
-3659278976730092617,0,0.0,1
-3657338426339257765,0,0.0,1
-3656492601495949653,0,0.0,1
-3655497651043296884,0,0.0,1
-3654552854141116477,0,0.0,1
-3652753636279324178,0,0.0,1
-3652612938910203094,0,0.0,1
-3652083123618363621,0,0.0,1
-3651236468729666354,1,29746.0,2
-3649943357767116702,0,0.0,1
-3648913075807412239,0,0.0,1
-3648634576184129703,0,0.0,2
-3647827218145093498,0,0.0,1
-3647219684116129018,0,0.0,2
-3645683371722764581,0,0.0,1
-3643343843288912701,0,0.0,1
-3642988580205623519,0,0.0,1
-3641618807231224515,1,46089.25,1
-3640891506989705902,0,0.0,1
-3640082328692862222,1,66039.45,1
-3639688623024855476,1,41404.35000000001,1
-3639647337694225156,1,73990.0,1
-3639079274844077171,0,0.0,1
-3637827688788936956,0,0.0,1
-3636317019222139895,0,0.0,1
-3636093288713900418,0,0.0,2
-3634813146627653296,1,20740.2,1
-3633565706183848318,1,13695.9,2
-3632965464489255744,1,72141.25,1
-3632493795737691276,0,0.0,1
-3631923176480839063,0,0.0,1
-3631671563091667146,0,0.0,1
-3629966386982552556,0,0.0,1
-3629381181047282921,0,0.0,2
-3629233353745235825,0,0.0,1
-3628399879845884136,0,0.0,1
-3628325940902935979,0,0.0,1
-3627964304742766905,0,0.0,1
-3627560574410184470,0,0.0,1
-3627068329312799291,0,0.0,3
-3624890694052743488,0,0.0,1
-3624853935040629683,0,0.0,2
-3622167200506980576,1,46697.05,2
-3621088573534029797,0,0.0,1
-3620711220125871265,0,0.0,1
-3619124078079951652,0,0.0,1
-3618775504076660319,1,6474.6,1
-3617984113423122232,0,0.0,1
-3617199693837672249,0,0.0,1
-3616066647908561637,0,0.0,1
-3616063809993275462,0,0.0,1
-3615753273101725738,1,25923.75,3
-3615375929003810971,0,0.0,1
-3615023394171202590,0,0.0,1
-3614145897679797871,1,55965.55,1
-3613404817346664717,1,12192.85,1
-3612383394843284751,0,0.0,1
-3611850828155046788,0,0.0,1
-3611127427660819267,0,0.0,1
-3610918389775790607,0,0.0,2
-3609664230172352641,0,0.0,1
-3609191248741712361,1,25105.80000000001,1
-3608585863383296877,0,0.0,1
-3608353927487568616,0,0.0,1
-3608245427775446332,0,0.0,1
-3607576387470677586,0,0.0,1
-3606622298084254981,0,0.0,1
-3605354360323239040,0,0.0,1
-3604898437618751841,0,0.0,2
-3603910142583732843,0,0.0,1
-3603267919159745476,1,10347.65,1
-3601446619771471894,0,0.0,1
-3600792352234489013,0,0.0,1
-3600725959121296487,0,0.0,2
-3600600580475983648,1,35331.0,1
-3600402734311169003,0,0.0,1
-3600313615767619432,0,0.0,2
-3600052649141976839,0,0.0,1
-3599661658798543718,0,0.0,1
-3598738436738858058,0,0.0,1
-3598362081840870569,0,0.0,1
-3598132821689941884,0,0.0,1
-3598096477112104135,0,0.0,2
-3597465887625680084,0,0.0,1
-3596700645447548780,1,3237.3500000000013,1
-3596154462247984866,0,0.0,1
-3595798319514662234,0,0.0,1
-3593688209592480655,0,0.0,1
-3593491070120955757,0,0.0,1
-3588458224759504459,0,0.0,1
-3587652893347373080,0,0.0,1
-3587140345789851407,1,70670.7,2
-3586974785860700729,0,0.0,2
-3586437277085786351,0,0.0,1
-3585767436844049404,0,0.0,1
-3585461328575608747,0,0.0,2
-3584160882303116858,0,0.0,1
-3583876712110782127,0,0.0,1
-3583530387458146104,0,0.0,1
-3582926108672205274,0,0.0,1
-3579223493113612227,1,52652.35000000001,1
-3577777352975913243,0,0.0,1
-3577271300610628707,0,0.0,1
-3576978409423941078,0,0.0,2
-3576590436893298518,0,0.0,1
-3574765458268821630,0,0.0,1
-3574678313627855164,0,0.0,1
-3574643024768871444,0,0.0,1
-3573253455474958197,0,0.0,1
-3572175257519269524,0,0.0,1
-3571908190058024599,1,70281.45,1
-3570834259059453447,0,0.0,1
-3569120131729831593,0,0.0,2
-3568929980392041751,0,0.0,1
-3567994231099830112,0,0.0,2
-3567114630708087388,1,50949.35000000001,1
-3565990359481791898,0,0.0,1
-3565903798999343565,0,0.0,2
-3563630150911519685,1,32938.450000000004,2
-3561789034429389279,0,0.0,1
-3560888230254705697,1,4139.05,2
-3559555640468427905,1,36213.0,1
-3558349420246442184,0,0.0,1
-3557687636545776011,0,0.0,2
-3556947095412850598,0,0.0,1
-3555508576347710757,0,0.0,1
-3554888350006913295,1,42263.8,2
-3554389058145746652,0,0.0,1
-3554332590589885835,0,0.0,1
-3552345874030728561,0,0.0,1
-3552078317588857431,0,0.0,2
-3551937668934227823,0,0.0,1
-3551735780548944311,0,0.0,1
-3550982329297629785,0,0.0,1
-3550920335646041088,1,133713.80000000002,3
-3548839873474289051,0,0.0,1
-3547138856332289003,0,0.0,2
-3546162405426151532,0,0.0,1
-3546019193518540731,0,0.0,1
-3545247051422897672,0,0.0,1
-3545191869949468802,0,0.0,1
-3544771568524672343,0,0.0,1
-3544180091916273871,0,0.0,1
-3541149167930234627,0,0.0,1
-3540202419196568067,0,0.0,1
-3539399928783913974,0,0.0,1
-3538509276016170775,0,0.0,1
-3538235134758122885,0,0.0,2
-3536345782612583856,0,0.0,1
-3535861728780643809,0,0.0,1
-3535210332623164562,0,0.0,1
-3532462846279529189,0,0.0,1
-3532333789615578548,0,0.0,2
-3531643421842502675,0,0.0,1
-3531096142821734042,1,39505.05,1
-3531080997870529795,0,0.0,1
-3529129384832716818,0,0.0,1
-3528915778845952976,0,0.0,1
-3526684927733242133,1,81346.25,1
-3526641315894538340,0,0.0,1
-3526327121881201474,0,0.0,1
